capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","10","88576","100459479","881708.733528","20324","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","0","125952","101929808","1235673.866863","701","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","1","125952","101360255","1242617.236904","746","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","2","125952","101296522","1243399.057670","745","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","3","125952","102775318","1225508.248975","754","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","4","125952","103026733","1222517.654714","654","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","5","125952","100046602","1258933.311898","642","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","6","126400","100009220","1263883.469944","629","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","7","125952","100137841","1257786.254848","632","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","8","125952","100245265","1256438.396367","638","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","9","126336","100009011","1263246.168888","638","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","10","126592","100043113","1265374.459109","618","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","0","87552","100293317","872959.461496","20164","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","1","88576","100354064","882634.907541","20178","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","2","89088","100300954","888206.905789","20201","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","3","84992","100455471","846066.412849","20428","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","4","87040","100021384","870213.913457","20320","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","5","94720","100475883","942713.785357","19739","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","6","85504","100444569","851255.581574","19698","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","7","85504","100395551","851671.206028","20573","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","8","84992","100176010","848426.684193","20304","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","9","88064","100289636","878096.715796","20530","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","10","89088","100187818","889209.903743","19784","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","0","74752","100028845","747304.440034","1582","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","1","75264","100607631","748094.346839","1541","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","2","72832","100072930","727789.223319","1864","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","3","66624","100094420","665611.529594","2316","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","4","64256","100033486","642344.904385","2370","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","5","64384","100017114","643729.832077","2058","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","6","65024","100016287","650134.112657","2119","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","7","70080","100073576","700284.758486","1689","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","8","75264","100436813","749366.668972","1567","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","9","72000","100006638","719952.209572","1686","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","10","74432","100065520","743832.640854","1596","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","0","33792","101124107","334163.643096","75996","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","1","34304","100278119","342088.586644","75674","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","2","33280","100298279","331810.279616","69250","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","3","33792","100481230","336301.615735","76614","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","4","32256","100343622","321455.408496","78191","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","5","33280","100818504","330098.133573","76992","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","6","33792","100547999","336078.294308","76932","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","7","33792","100701684","335565.391339","74230","0"
