capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","10","89088","100430014","887065.494186","17832","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","0","125952","106011278","1188100.005737","634","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","1","125952","104875269","1200969.505976","631","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","2","125952","105494528","1193919.745297","633","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","3","125952","104967671","1199912.304428","642","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","4","125952","104086803","1210066.947680","626","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","5","125952","104297368","1207623.954614","626","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","6","125952","106047802","1187690.811357","655","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","7","125952","104193775","1208824.615482","625","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","8","125952","104049119","1210505.203797","624","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","9","125952","104043000","1210576.396298","631","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","10","125952","104360200","1206896.882145","630","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","0","90112","100505333","896589.238702","15038","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","1","94208","100254353","939689.870623","16355","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","2","94208","100167777","940502.053869","16325","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","3","95232","100005495","952267.672891","16625","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","4","74240","100406057","739397.624189","15231","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","5","75776","100282454","755625.704971","15935","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","6","94208","100209693","940108.657952","17032","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","7","84992","100207260","848162.099233","16788","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","8","89600","100260499","893671.993394","16327","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","9","74240","100435464","739181.132274","14390","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","10","97792","100087874","977061.417050","19094","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","0","67968","100078054","679149.896340","1666","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","1","68352","100033241","683292.866618","1661","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","2","59072","100020491","590598.980363","1937","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","3","57920","100007933","579154.055709","1927","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","4","58496","100047771","584680.692187","1913","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","5","58752","100061318","587159.965253","1895","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","6","60736","100094696","606785.398499","1824","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","7","60928","100089857","608733.010779","1823","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","8","61056","100073329","610112.610524","1824","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","9","60800","100067714","607588.577471","1843","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","10","64832","100010687","648250.721445","1817","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","0","34304","101216061","338918.543767","60414","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","1","32768","100264168","326816.654979","69703","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","2","34304","101067649","339416.226057","69376","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","3","34304","101157810","339113.707582","54429","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","4","33792","101325319","333500.060335","77352","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","5","31232","100172855","311781.070830","69351","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","6","33792","100287024","336952.864410","77812","0"
