capture_id,baseline_commit,baseline_dirty_hash,candidate_commit,candidate_dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,affinity,variant,implementation,policy,comparator,pair_index,position,store_family,storage_mode,workload,workers,payload_bytes,warmup_pair_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","9","0","key_value","file","successful_remove","1","32","5","9","45760","100135775","456979.536035","2235","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","9","1","key_value","file","successful_remove","1","32","5","9","45888","100059552","458606.890425","2180","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","10","0","key_value","file","successful_remove","1","32","5","10","45952","100060749","459241.015675","2185","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","10","1","key_value","file","successful_remove","1","32","5","10","45440","100123446","453839.752979","2259","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","0","0","key_value","file","successful_remove","8","32","5","0","12800","104487147","122503.105573","126043","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","0","1","key_value","file","successful_remove","8","32","5","0","11776","102993044","114337.818775","121456","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","1","0","key_value","file","successful_remove","8","32","5","1","11776","100360522","117336.974393","122453","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","1","1","key_value","file","successful_remove","8","32","5","1","9728","107169108","90772.426696","114255","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","2","0","key_value","file","successful_remove","8","32","5","2","9216","104931669","87828.584905","116218","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","2","1","key_value","file","successful_remove","8","32","5","2","16896","102233607","165268.550096","106003","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","3","0","key_value","file","successful_remove","8","32","5","3","8704","101696877","85587.682304","124014","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","3","1","key_value","file","successful_remove","8","32","5","3","15360","101241483","151716.465868","113858","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","4","0","key_value","file","successful_remove","8","32","5","4","17408","102497495","169838.297024","110922","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","4","1","key_value","file","successful_remove","8","32","5","4","13312","106980177","124434.267855","120326","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","5","0","key_value","file","successful_remove","8","32","5","5","17920","101378293","176763.678591","113216","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","5","1","key_value","file","successful_remove","8","32","5","5","18432","101872813","180931.491506","118260","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","6","0","key_value","file","successful_remove","8","32","5","6","14848","103033526","144108.433210","113894","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","6","1","key_value","file","successful_remove","8","32","5","6","19968","101279991","197156.415624","107120","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","7","0","key_value","file","successful_remove","8","32","5","7","17920","100861175","177669.950801","114979","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","7","1","key_value","file","successful_remove","8","32","5","7","10240","105880606","96712.706763","115126","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","8","0","key_value","file","successful_remove","8","32","5","8","9216","102894385","89567.569698","124250","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","8","1","key_value","file","successful_remove","8","32","5","8","9216","123553949","74590.897940","131965","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","9","0","key_value","file","successful_remove","8","32","5","9","11776","100049441","117701.807050","121142","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","9","1","key_value","file","successful_remove","8","32","5","9","12288","100908692","121773.454362","113068","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","10","0","key_value","file","successful_remove","8","32","5","10","15872","101086687","157013.751969","112817","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","10","1","key_value","file","successful_remove","8","32","5","10","11776","101200009","116363.626015","115258","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","0","0","key_value","file","minimal_callback","1","32","5","0","40320","100064373","402940.615038","2682","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","0","1","key_value","file","minimal_callback","1","32","5","0","40512","100151341","404507.813829","2531","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","1","0","key_value","file","minimal_callback","1","32","5","1","40128","100217195","400410.328786","2675","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","1","1","key_value","file","minimal_callback","1","32","5","1","40448","100006525","404453.609402","2577","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","2","0","key_value","file","minimal_callback","1","32","5","2","41280","100098927","412392.032934","2548","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","2","1","key_value","file","minimal_callback","1","32","5","2","40384","100104482","403418.500283","2753","0"
